#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
    0.100000000   -2.100000000    0.000000922
    0.200000000   -2.100000000    0.000000868
    0.300000000   -2.100000000    0.000000786
    0.400000000   -2.100000000    0.000000683
    0.500000000   -2.100000000    0.000000570
    0.600000000   -2.100000000    0.000000458
    0.700000000   -2.100000000    0.000000353
    0.800000000   -2.100000000    0.000000262
    0.900000000   -2.100000000    0.000000186
    1.000000000   -2.100000000    0.000000127
    1.100000000   -2.100000000    0.000000084
    1.200000000   -2.100000000    0.000000053
    1.300000000   -2.100000000    0.000000032
    1.400000000   -2.100000000    0.000000019
    1.500000000   -2.100000000    0.000000010
    1.600000000   -2.100000000    0.000000006
    1.700000000   -2.100000000    0.000000003
    1.800000000   -2.100000000    0.000000001
    1.900000000   -2.100000000    0.000000001
    2.000000000   -2.100000000    0.000000000
    2.100000000   -2.100000000    0.000000000
    2.200000000   -2.100000000    0.000000000
    2.300000000   -2.100000000    0.000000000
    2.400000000   -2.100000000    0.000000000
    2.500000000   -2.100000000    0.000000000
    2.600000000   -2.100000000    0.000000000
    2.700000000   -2.100000000    0.000000000
    2.800000000   -2.100000000    0.000000000
    2.900000000   -2.100000000    0.000000000
    3.000000000   -2.100000000    0.000000000
    3.100000000   -2.100000000    0.000000000
    3.200000000   -2.100000000    0.000000000
    3.300000000   -2.100000000    0.000000000
    3.400000000   -2.100000000    0.000000000
    3.500000000   -2.100000000    0.000000000
    3.600000000   -2.100000000    0.000000000
    3.700000000   -2.100000000    0.000000000
    3.800000000   -2.100000000    0.000000000
    3.900000000   -2.100000000    0.000000000
    4.000000000   -2.100000000    0.000000000
    4.100000000   -2.100000000    0.000000000
    4.200000000   -2.100000000    0.000000000
    4.300000000   -2.100000000    0.000000000
    4.400000000   -2.100000000    0.000000000
    4.500000000   -2.100000000    0.000000000
    4.600000000   -2.100000000    0.000000000
    4.700000000   -2.100000000    0.000000000
    4.800000000   -2.100000000    0.000000000
    4.900000000   -2.100000000    0.000000000
    5.000000000   -2.100000000    0.000000000

   -5.000000000   -2.000000000    0.000000000
   -4.900000000   -2.000000000    0.000000000
   -4.800000000   -2.000000000    0.000000000
   -4.700000000   -2.000000000    0.000000000
   -4.600000000   -2.000000000    0.000000000
   -4.500000000   -2.000000000    0.000000000
   -4.400000000   -2.000000000    0.000000000
   -4.300000000   -2.000000000    0.000000000
   -4.200000000   -2.000000000    0.000000000
   -4.100000000   -2.000000000    0.000000000
   -4.000000000   -2.000000000    0.000000000
   -3.900000000   -2.000000000    0.000000000
   -3.800000000   -2.000000000    0.000000000
   -3.700000000   -2.000000000    0.000000000
   -3.600000000   -2.000000000    0.000000000
   -3.500000000   -2.000000000    0.000000000
   -3.400000000   -2.000000000    0.000000000
   -3.300000000   -2.000000000    0.000000000
   -3.200000000   -2.000000000    0.000000000
   -3.100000000   -2.000000000    0.000000000
   -3.000000000   -2.000000000    0.000000000
   -2.900000000   -2.000000000    0.000000000
   -2.800000000   -2.000000000    0.000000000
   -2.700000000   -2.000000000    0.000000000
   -2.600000000   -2.000000000    0.000000000
   -2.500000000   -2.000000000    0.000000000
   -2.400000000   -2.000000000    0.000000000
   -2.300000000   -2.000000000    0.000000000
   -2.200000000   -2.000000000    0.000000000
   -2.100000000   -2.000000000    0.000000000
   -2.000000000   -2.000000000    0.000000001
   -1.900000000   -2.000000000    0.000000002
   -1.800000000   -2.000000000    0.000000003
   -1.700000000   -2.000000000    0.000000007
   -1.600000000   -2.000000000    0.000000013
   -1.500000000   -2.000000000    0.000000024
   -1.400000000   -2.000000000    0.000000042
   -1.300000000   -2.000000000    0.000000073
   -1.200000000   -2.000000000    0.000000120
   -1.100000000   -2.000000000    0.000000190
   -1.000000000   -2.000000000    0.000000289
   -0.900000000   -2.000000000    0.000000423
   -0.800000000   -2.000000000    0.000000594
   -0.700000000   -2.000000000    0.000000802
   -0.600000000   -2.000000000    0.000001040
   -0.500000000   -2.000000000    0.000001295
   -0.400000000   -2.000000000    0.000001551
   -0.300000000   -2.000000000    0.000001784
   -0.200000000   -2.000000000    0.000001971
   -0.100000000   -2.000000000    0.000002093
    0.000000000   -2.000000000    0.000002136
    0.100000000   -2.000000000    0.000002093
    0.200000000   -2.000000000    0.000001971
    0.300000000   -2.000000000    0.000001784
    0.400000000   -2.000000000    0.000001551
    0.500000000   -2.000000000    0.000001295
    0.600000000   -2.000000000    0.000001040
    0.700000000   -2.000000000    0.000000802
    0.800000000   -2.000000000    0.000000594
    0.900000000   -2.000000000    0.000000423
    1.000000000   -2.000000000    0.000000289
    1.100000000   -2.000000000    0.000000190
    1.200000000   -2.000000000    0.000000120
    1.300000000   -2.000000000    0.000000073
    1.400000000   -2.000000000    0.000000042
    1.500000000   -2.000000000    0.000000024
    1.600000000   -2.000000000    0.000000013
    1.700000000   -2.000000000    0.000000007
    1.800000000   -2.000000000    0.000000003
    1.900000000   -2.000000000    0.000000002
    2.000000000   -2.000000000    0.000000001
    2.100000000   -2.000000000    0.000000000
    2.200000000   -2.000000000    0.000000000
    2.300000000   -2.000000000    0.000000000
    2.400000000   -2.000000000    0.000000000
    2.500000000   -2.000000000    0.000000000
    2.600000000   -2.000000000    0.000000000
    2.700000000   -2.000000000    0.000000000
    2.800000000   -2.000000000    0.000000000
    2.900000000   -2.000000000    0.000000000
    3.000000000   -2.000000000    0.000000000
    3.100000000   -2.000000000    0.000000000
    3.200000000   -2.000000000    0.000000000
    3.300000000   -2.000000000    0.000000000
    3.400000000   -2.000000000    0.000000000
    3.500000000   -2.000000000    0.000000000
    3.600000000   -2.000000000    0.000000000
    3.700000000   -2.000000000    0.000000000
    3.800000000   -2.000000000    0.000000000
    3.900000000   -2.000000000    0.000000000
    4.000000000   -2.000000000    0.000000000
    4.100000000   -2.000000000    0.000000000
    4.200000000   -2.000000000    0.000000000
    4.300000000   -2.000000000    0.000000000
    4.400000000   -2.000000000    0.000000000
    4.500000000   -2.000000000    0.000000000
    4.600000000   -2.000000000    0.000000000
    4.700000000   -2.000000000    0.000000000
    4.800000000   -2.000000000    0.000000000
    4.900000000   -2.000000000    0.000000000
    5.000000000   -2.000000000    0.000000000

   -5.000000000   -1.900000000    0.000000000
   -4.900000000   -1.900000000    0.000000000
   -4.800000000   -1.900000000    0.000000000
   -4.700000000   -1.900000000    0.000000000
   -4.600000000   -1.900000000    0.000000000
   -4.500000000   -1.900000000    0.000000000
   -4.400000000   -1.900000000    0.000000000
   -4.300000000   -1.900000000    0.000000000
   -4.200000000   -1.900000000    0.000000000
   -4.100000000   -1.900000000    0.000000000
   -4.000000000   -1.900000000    0.000000000
   -3.900000000   -1.900000000    0.000000000
   -3.800000000   -1.900000000    0.000000000
   -3.700000000   -1.900000000    0.000000000
   -3.600000000   -1.900000000    0.000000000
   -3.500000000   -1.900000000    0.000000000
   -3.400000000   -1.900000000    0.000000000
   -3.300000000   -1.900000000    0.000000000
   -3.200000000   -1.900000000    0.000000000
   -3.100000000   -1.900000000    0.000000000
   -3.000000000   -1.900000000    0.000000000
   -2.900000000   -1.900000000    0.000000000
   -2.800000000   -1.900000000    0.000000000
   -2.700000000   -1.900000000    0.000000000
   -2.600000000   -1.900000000    0.000000000
   -2.500000000   -1.900000000    0.000000000
   -2.400000000   -1.900000000    0.000000000
   -2.300000000   -1.900000000    0.000000000
   -2.200000000   -1.900000000    0.000000000
   -2.100000000   -1.900000000    0.000000001
   -2.000000000   -1.900000000    0.000000002
   -1.900000000   -1.900000000    0.000000003
   -1.800000000   -1.900000000    0.000000007
   -1.700000000   -1.900000000    0.000000014
   -1.600000000   -1.900000000    0.000000028
   -1.500000000   -1.900000000    0.000000052
   -1.400000000   -1.900000000    0.000000092
   -1.300000000   -1.900000000    0.000000159
   -1.200000000   -1.900000000    0.000000262
   -1.100000000   -1.900000000    0.000000414
   -1.000000000   -1.900000000    0.000000630
   -0.900000000   -1.900000000    0.000000922
   -0.800000000   -1.900000000    0.000001295
   -0.700000000   -1.900000000    0.000001748
   -0.600000000   -1.900000000    0.000002268
   -0.500000000   -1.900000000    0.000002826
   -0.400000000   -1.900000000    0.000003383
   -0.300000000   -1.900000000    0.000003891
   -0.200000000   -1.900000000    0.000004301
   -0.100000000   -1.900000000    0.000004567
    0.000000000   -1.900000000    0.000004659
    0.100000000   -1.900000000    0.000004567
    0.200000000   -1.900000000    0.000004301
    0.300000000   -1.900000000    0.000003891
    0.400000000   -1.900000000    0.000003383
    0.500000000   -1.900000000    0.000002826
    0.600000000   -1.900000000    0.000002268
    0.700000000   -1.900000000    0.000001748
    0.800000000   -1.900000000    0.000001295
    0.900000000   -1.900000000    0.000000922
    1.000000000   -1.900000000    0.000000630
    1.100000000   -1.900000000    0.000000414
    1.200000000   -1.900000000    0.000000262
    1.300000000   -1.900000000    0.000000159
    1.400000000   -1.900000000    0.000000092
    1.500000000   -1.900000000    0.000000052
    1.600000000   -1.900000000    0.000000028
    1.700000000   -1.900000000    0.000000014
    1.800000000   -1.900000000    0.000000007
    1.900000000   -1.900000000    0.000000003
    2.000000000   -1.900000000    0.000000002
    2.100000000   -1.900000000    0.000000001
    2.200000000   -1.900000000    0.000000000
    2.300000000   -1.900000000    0.000000000
    2.400000000   -1.900000000    0.000000000
    2.500000000   -1.900000000    0.000000000
    2.600000000   -1.900000000    0.000000000
    2.700000000   -1.900000000    0.000000000
    2.800000000   -1.900000000    0.000000000
    2.900000000   -1.900000000    0.000000000
    3.000000000   -1.900000000    0.000000000
    3.100000000   -1.900000000    0.000000000
    3.200000000   -1.900000000    0.000000000
    3.300000000   -1.900000000    0.000000000
    3.400000000   -1.900000000    0.000000000
    3.500000000   -1.900000000    0.000000000
    3.600000000   -1.900000000    0.000000000
    3.700000000   -1.900000000    0.000000000
    3.800000000   -1.900000000    0.000000000
    3.900000000   -1.900000000    0.000000000
    4.000000000   -1.900000000    0.000000000
    4.100000000   -1.900000000    0.000000000
    4.200000000   -1.900000000    0.000000000
    4.300000000   -1.900000000    0.000000000
    4.400000000   -1.900000000    0.000000000
    4.500000000   -1.900000000    0.000000000
    4.600000000   -1.900000000    0.000000000
    4.700000000   -1.900000000    0.000000000
    4.800000000   -1.900000000    0.000000000
    4.900000000   -1.900000000    0.000000000
    5.000000000   -1.900000000    0.000000000

   -5.000000000   -1.800000000    0.000000000
   -4.900000000   -1.800000000    0.000000000
   -4.800000000   -1.800000000    0.000000000
   -4.700000000   -1.800000000    0.000000000
   -4.600000000   -1.800000000    0.000000000
   -4.500000000   -1.800000000    0.000000000
   -4.400000000   -1.800000000    0.000000000
   -4.300000000   -1.800000000    0.000000000
   -4.200000000   -1.800000000    0.000000000
   -4.100000000   -1.800000000    0.000000000
   -4.000000000   -1.800000000    0.000000000
   -3.900000000   -1.800000000    0.000000000
   -3.800000000   -1.800000000    0.000000000
   -3.700000000   -1.800000000    0.000000000
   -3.600000000   -1.800000000    0.000000000
   -3.500000000   -1.800000000    0.000000000
   -3.400000000   -1.800000000    0.000000000
   -3.300000000   -1.800000000    0.000000000
   -3.200000000   -1.800000000    0.000000000
   -3.100000000   -1.800000000    0.000000000
   -3.000000000   -1.800000000    0.000000000
   -2.900000000   -1.800000000    0.000000000
   -2.800000000   -1.800000000    0.000000000
   -2.700000000   -1.800000000    0.000000000
   -2.600000000   -1.800000000    0.000000000
   -2.500000000   -1.800000000    0.000000000
   -2.400000000   -1.800000000    0.000000000
   -2.300000000   -1.800000000    0.000000000
   -2.200000000   -1.800000000    0.000000001
   -2.100000000   -1.800000000    0.000000001
   -2.000000000   -1.800000000    0.000000003
   -1.900000000   -1.800000000    0.000000007
   -1.800000000   -1.800000000    0.000000015
   -1.700000000   -1.800000000    0.000000030
   -1.600000000   -1.800000000    0.000000058
   -1.500000000   -1.800000000    0.000000108
   -1.400000000   -1.800000000    0.000000194
   -1.300000000   -1.800000000    0.000000332
   -1.200000000   -1.800000000    0.000000548
   -1.100000000   -1.800000000    0.000000868
   -1.000000000   -1.800000000    0.000001321
   -0.900000000   -1.800000000    0.000001932
   -0.800000000   -1.800000000    0.000002715
   -0.700000000   -1.800000000    0.000003665
   -0.600000000   -1.800000000    0.000004753
   -0.500000000   -1.800000000    0.000005922
   -0.400000000   -1.800000000    0.000007091
   -0.300000000   -1.800000000    0.000008156
   -0.200000000   -1.800000000    0.000009014
   -0.100000000   -1.800000000    0.000009571
    0.000000000   -1.800000000    0.000009765
    0.100000000   -1.800000000    0.000009571
    0.200000000   -1.800000000    0.000009014
    0.300000000   -1.800000000    0.000008156
    0.400000000   -1.800000000    0.000007091
    0.500000000   -1.800000000    0.000005922
    0.600000000   -1.800000000    0.000004753
    0.700000000   -1.800000000    0.000003665
    0.800000000   -1.800000000    0.000002715
    0.900000000   -1.800000000    0.000001932
    1.000000000   -1.800000000    0.000001321
    1.100000000   -1.800000000    0.000000868
    1.200000000   -1.800000000    0.000000548
    1.300000000   -1.800000000    0.000000332
    1.400000000   -1.800000000    0.000000194
    1.500000000   -1.800000000    0.000000108
    1.600000000   -1.800000000    0.000000058
    1.700000000   -1.800000000    0.000000030
    1.800000000   -1.800000000    0.000000015
    1.900000000   -1.800000000    0.000000007
    2.000000000   -1.800000000    0.000000003
    2.100000000   -1.800000000    0.000000001
    2.200000000   -1.800000000    0.000000001
    2.300000000   -1.800000000    0.000000000
    2.400000000   -1.800000000    0.000000000
    2.500000000   -1.800000000    0.000000000
    2.600000000   -1.800000000    0.000000000
    2.700000000   -1.800000000    0.000000000
    2.800000000   -1.800000000    0.000000000
    2.900000000   -1.800000000    0.000000000
    3.000000000   -1.800000000    0.000000000
    3.100000000   -1.800000000    0.000000000
    3.200000000   -1.800000000    0.000000000
    3.300000000   -1.800000000    0.000000000
    3.400000000   -1.800000000    0.000000000
    3.500000000   -1.800000000    0.000000000
    3.600000000   -1.800000000    0.000000000
    3.700000000   -1.800000000    0.000000000
    3.800000000   -1.800000000    0.000000000
    3.900000000   -1.800000000    0.000000000
    4.000000000   -1.800000000    0.000000000
    4.100000000   -1.800000000    0.000000000
    4.200000000   -1.800000000    0.000000000
    4.300000000   -1.800000000    0.000000000
    4.400000000   -1.800000000    0.000000000
    4.500000000   -1.800000000    0.000000000
    4.600000000   -1.800000000    0.000000000
    4.700000000   -1.800000000    0.000000000
    4.800000000   -1.800000000    0.000000000
    4.900000000   -1.800000000    0.000000000
    5.000000000   -1.800000000    0.000000000

   -5.000000000   -1.700000000    0.000000000
   -4.900000000   -1.700000000    0.000000000
   -4.800000000   -1.700000000    0.000000000
   -4.700000000   -1.700000000    0.000000000
   -4.600000000   -1.700000000    0.000000000
   -4.500000000   -1.700000000    0.000000000
   -4.400000000   -1.700000000    0.000000000
   -4.300000000   -1.700000000    0.000000000
   -4.200000000   -1.700000000    0.000000000
   -4.100000000   -1.700000000    0.000000000
   -4.000000000   -1.700000000    0.000000000
   -3.900000000   -1.700000000    0.000000000
   -3.800000000   -1.700000000    0.000000000
   -3.700000000   -1.700000000    0.000000000
   -3.600000000   -1.700000000    0.000000000
   -3.500000000   -1.700000000    0.000000000
   -3.400000000   -1.700000000    0.000000000
   -3.300000000   -1.700000000    0.000000000
   -3.200000000   -1.700000000    0.000000000
   -3.100000000   -1.700000000    0.000000000
   -3.000000000   -1.700000000    0.000000000
   -2.900000000   -1.700000000    0.000000000
   -2.800000000   -1.700000000    0.000000000
   -2.700000000   -1.700000000    0.000000000
   -2.600000000   -1.700000000    0.000000000
   -2.500000000   -1.700000000    0.000000000
   -2.400000000   -1.700000000    0.000000000
   -2.300000000   -1.700000000    0.000000000
   -2.200000000   -1.700000000    0.000000001
   -2.100000000   -1.700000000    0.000000003
   -2.000000000   -1.700000000    0.000000007
   -1.900000000   -1.700000000    0.000000014
   -1.800000000   -1.700000000    0.000000030
   -1.700000000   -1.700000000    0.000000061
   -1.600000000   -1.700000000    0.000000118
   -1.500000000   -1.700000000    0.000000218
   -1.400000000   -1.700000000    0.000000390
   -1.300000000   -1.700000000    0.000000669
   -1.200000000   -1.700000000    0.000001104
   -1.100000000   -1.700000000    0.000001748
   -1.000000000   -1.700000000    0.000002661
   -0.900000000   -1.700000000    0.000003891
   -0.800000000   -1.700000000    0.000005467
   -0.700000000   -1.700000000    0.000007380
   -0.600000000   -1.700000000    0.000009571
   -0.500000000   -1.700000000    0.000011926
   -0.400000000   -1.700000000    0.000014279
   -0.300000000   -1.700000000    0.000016424
   -0.200000000   -1.700000000    0.000018152
   -0.100000000   -1.700000000    0.000019274
    0.000000000   -1.700000000    0.000019663
    0.100000000   -1.700000000    0.000019274
    0.200000000   -1.700000000    0.000018152
    0.300000000   -1.700000000    0.000016424
    0.400000000   -1.700000000    0.000014279
    0.500000000   -1.700000000    0.000011926
    0.600000000   -1.700000000    0.000009571
    0.700000000   -1.700000000    0.000007380
    0.800000000   -1.700000000    0.000005467
    0.900000000   -1.700000000    0.000003891
    1.000000000   -1.700000000    0.000002661
    1.100000000   -1.700000000    0.000001748
    1.200000000   -1.700000000    0.000001104
    1.300000000   -1.700000000    0.000000669
    1.400000000   -1.700000000    0.000000390
    1.500000000   -1.700000000    0.000000218
    1.600000000   -1.700000000    0.000000118
    1.700000000   -1.700000000    0.000000061
    1.800000000   -1.700000000    0.000000030
    1.900000000   -1.700000000    0.000000014
    2.000000000   -1.700000000    0.000000007
    2.100000000   -1.700000000    0.000000003
    2.200000000   -1.700000000    0.000000001
    2.300000000   -1.700000000    0.000000000
    2.400000000   -1.700000000    0.000000000
    2.500000000   -1.700000000    0.000000000
    2.600000000   -1.700000000    0.000000000
    2.700000000   -1.700000000    0.000000000
    2.800000000   -1.700000000    0.000000000
    2.900000000   -1.700000000    0.000000000
    3.000000000   -1.700000000    0.000000000
    3.100000000   -1.700000000    0.000000000
    3.200000000   -1.700000000    0.000000000
    3.300000000   -1.700000000    0.000000000
    3.400000000   -1.700000000    0.000000000
    3.500000000   -1.700000000    0.000000000
    3.600000000   -1.700000000    0.000000000
    3.700000000   -1.700000000    0.000000000
    3.800000000   -1.700000000    0.000000000
    3.900000000   -1.700000000    0.000000000
    4.000000000   -1.700000000    0.000000000
    4.100000000   -1.700000000    0.000000000
    4.200000000   -1.700000000    0.000000000
    4.300000000   -1.700000000    0.000000000
    4.400000000   -1.700000000    0.000000000
    4.500000000   -1.700000000    0.000000000
    4.600000000   -1.700000000    0.000000000
    4.700000000   -1.700000000    0.000000000
    4.800000000   -1.700000000    0.000000000
    4.900000000   -1.700000000    0.000000000
    5.000000000   -1.700000000    0.000000000

   -5.000000000   -1.600000000    0.000000000
   -4.900000000   -1.600000000    0.000000000
   -4.800000000   -1.600000000    0.000000000
   -4.700000000   -1.600000000    0.000000000
   -4.600000000   -1.600000000    0.000000000
   -4.500000000   -1.600000000    0.000000000
   -4.400000000   -1.600000000    0.000000000
   -4.300000000   -1.600000000    0.000000000
   -4.200000000   -1.600000000    0.000000000
   -4.100000000   -1.600000000    0.000000000
   -4.000000000   -1.600000000    0.000000000
   -3.900000000   -1.600000000    0.000000000
   -3.800000000   -1.600000000    0.000000000
   -3.700000000   -1.600000000    0.000000000
   -3.600000000   -1.600000000    0.000000000
   -3.500000000   -1.600000000    0.000000000
   -3.400000000   -1.600000000    0.000000000
   -3.300000000   -1.600000000    0.000000000
   -3.200000000   -1.600000000    0.000000000
   -3.100000000   -1.600000000    0.000000000
   -3.000000000   -1.600000000    0.000000000
   -2.900000000   -1.600000000    0.000000000
   -2.800000000   -1.600000000    0.000000000
   -2.700000000   -1.600000000    0.000000000
   -2.600000000   -1.600000000    0.000000000
   -2.500000000   -1.600000000    0.000000000
   -2.400000000   -1.600000000    0.000000000
   -2.300000000   -1.600000000    0.000000001
   -2.200000000   -1.600000000    0.000000002
   -2.100000000   -1.600000000    0.000000006
   -2.000000000   -1.600000000    0.000000013
   -1.900000000   -1.600000000    0.000000028
   -1.800000000   -1.600000000    0.000000058
   -1.700000000   -1.600000000    0.000000118
   -1.600000000   -1.600000000    0.000000227
   -1.500000000   -1.600000000    0.000000423
   -1.400000000   -1.600000000    0.000000755
   -1.300000000   -1.600000000    0.000001295
   -1.200000000   -1.600000000    0.000002136
   -1.100000000   -1.600000000    0.000003383
   -1.000000000   -1.600000000    0.000005149
   -0.900000000   -1.600000000    0.000007529
   -0.800000000   -1.600000000    0.000010578
   -0.700000000   -1.600000000    0.000014279
   -0.600000000   -1.600000000    0.000018518
   -0.500000000   -1.600000000    0.000023075
   -0.400000000   -1.600000000    0.000027626
   -0.300000000   -1.600000000    0.000031777
   -0.200000000   -1.600000000    0.000035120
   -0.100000000   -1.600000000    0.000037291
    0.000000000   -1.600000000    0.000038045
    0.100000000   -1.600000000    0.000037291
    0.200000000   -1.600000000    0.000035120
    0.300000000   -1.600000000    0.000031777
    0.400000000   -1.600000000    0.000027626
    0.500000000   -1.600000000    0.000023075
    0.600000000   -1.600000000    0.000018518
    0.700000000   -1.600000000    0.000014279
    0.800000000   -1.600000000    0.000010578
    0.900000000   -1.600000000    0.000007529
    1.000000000   -1.600000000    0.000005149
    1.100000000   -1.600000000    0.000003383
    1.200000000   -1.600000000    0.000002136
    1.300000000   -1.600000000    0.000001295
    1.400000000   -1.600000000    0.000000755
    1.500000000   -1.600000000    0.000000423
    1.600000000   -1.600000000    0.000000227
    1.700000000   -1.600000000    0.000000118
    1.800000000   -1.600000000    0.000000058
    1.900000000   -1.600000000    0.000000028
    2.000000000   -1.600000000    0.000000013
    2.100000000   -1.600000000    0.000000006
    2.200000000   -1.600000000    0.000000002
    2.300000000   -1.600000000    0.000000001
    2.400000000   -1.600000000    0.000000000
    2.500000000   -1.600000000    0.000000000
    2.600000000   -1.600000000    0.000000000
    2.700000000   -1.600000000    0.000000000
    2.800000000   -1.600000000    0.000000000
    2.900000000   -1.600000000    0.000000000
    3.000000000   -1.600000000    0.000000000
    3.100000000   -1.600000000    0.000000000
    3.200000000   -1.600000000    0.000000000
    3.300000000   -1.600000000    0.000000000
    3.400000000   -1.600000000    0.000000000
    3.500000000   -1.600000000    0.000000000
    3.600000000   -1.600000000    0.000000000
    3.700000000   -1.600000000    0.000000000
    3.800000000   -1.600000000    0.000000000
    3.900000000   -1.600000000    0.000000000
    4.000000000   -1.600000000    0.000000000
    4.100000000   -1.600000000    0.000000000
    4.200000000   -1.600000000    0.000000000
    4.300000000   -1.600000000    0.000000000
    4.400000000   -1.600000000    0.000000000
    4.500000000   -1.600000000    0.000000000
    4.600000000   -1.600000000    0.000000000
    4.700000000   -1.600000000    0.000000000
    4.800000000   -1.600000000    0.000000000
    4.900000000   -1.600000000    0.000000000
    5.000000000   -1.600000000    0.000000000

   -5.000000000   -1.500000000    0.000000000
   -4.900000000   -1.500000000    0.000000000
   -4.800000000   -1.500000000    0.000000000
   -4.700000000   -1.500000000    0.000000000
   -4.600000000   -1.500000000    0.000000000
   -4.500000000   -1.500000000    0.000000000
   -4.400000000   -1.500000000    0.000000000
   -4.300000000   -1.500000000    0.000000000
   -4.200000000   -1.500000000    0.000000000
   -4.100000000   -1.500000000    0.000000000
   -4.000000000   -1.500000000    0.000000000
   -3.900000000   -1.500000000    0.000000000
   -3.800000000   -1.500000000    0.000000000
   -3.700000000   -1.500000000    0.000000000
   -3.600000000   -1.500000000    0.000000000
   -3.500000000   -1.500000000    0.000000000
   -3.400000000   -1.500000000    0.000000000
   -3.300000000   -1.500000000    0.000000000
   -3.200000000   -1.500000000    0.000000000
   -3.100000000   -1.500000000    0.000000000
   -3.000000000   -1.500000000    0.000000000
   -2.900000000   -1.500000000    0.000000000
   -2.800000000   -1.500000000    0.000000000
   -2.700000000   -1.500000000    0.000000000
   -2.600000000   -1.500000000    0.000000000
   -2.500000000   -1.500000000    0.000000000
   -2.400000000   -1.500000000    0.000000001
   -2.300000000   -1.500000000    0.000000002
   -2.200000000   -1.500000000    0.000000004
   -2.100000000   -1.500000000    0.000000010
   -2.000000000   -1.500000000    0.000000024
   -1.900000000   -1.500000000    0.000000052
   -1.800000000   -1.500000000    0.000000108
   -1.700000000   -1.500000000    0.000000218
   -1.600000000   -1.500000000    0.000000423
   -1.500000000   -1.500000000    0.000000786
   -1.400000000   -1.500000000    0.000001403
   -1.300000000   -1.500000000    0.000002408
   -1.200000000   -1.500000000    0.000003970
   -1.100000000   -1.500000000    0.000006289
   -1.000000000   -1.500000000    0.000009571
   -0.900000000   -1.500000000    0.000013996
   -0.800000000   -1.500000000    0.000019663
   -0.700000000   -1.500000000    0.000026543
   -0.600000000   -1.500000000    0.000034424
   -0.500000000   -1.500000000    0.000042895
   -0.400000000   -1.500000000    0.000051355
   -0.300000000   -1.500000000    0.000059072
   -0.200000000   -1.500000000    0.000065285
   -0.100000000   -1.500000000    0.000069322
    0.000000000   -1.500000000    0.000070722
    0.100000000   -1.500000000    0.000069322
    0.200000000   -1.500000000    0.000065285
    0.300000000   -1.500000000    0.000059072
    0.400000000   -1.500000000    0.000051355
    0.500000000   -1.500000000    0.000042895
    0.600000000   -1.500000000    0.000034424
    0.700000000   -1.500000000    0.000026543
    0.800000000   -1.500000000    0.000019663
    0.900000000   -1.500000000    0.000013996
    1.000000000   -1.500000000    0.000009571
    1.100000000   -1.500000000    0.000006289
    1.200000000   -1.500000000    0.000003970
    1.300000000   -1.500000000    0.000002408
    1.400000000   -1.500000000    0.000001403
    1.500000000   -1.500000000    0.000000786
    1.600000000   -1.500000000    0.000000423
    1.700000000   -1.500000000    0.000000218
    1.800000000   -1.500000000    0.000000108
    1.900000000   -1.500000000    0.000000052
    2.000000000   -1.500000000    0.000000024
    2.100000000   -1.500000000    0.000000010
    2.200000000   -1.500000000    0.000000004
    2.300000000   -1.500000000    0.000000002
    2.400000000   -1.500000000    0.000000001
    2.500000000   -1.500000000    0.000000000
    2.600000000   -1.500000000    0.000000000
    2.700000000   -1.500000000    0.000000000
    2.800000000   -1.500000000    0.000000000
    2.900000000   -1.500000000    0.000000000
    3.000000000   -1.500000000    0.000000000
    3.100000000   -1.500000000    0.000000000
    3.200000000   -1.500000000    0.000000000
    3.300000000   -1.500000000    0.000000000
    3.400000000   -1.500000000    0.000000000
    3.500000000   -1.500000000    0.000000000
    3.600000000   -1.500000000    0.000000000
    3.700000000   -1.500000000    0.000000000
    3.800000000   -1.500000000    0.000000000
    3.900000000   -1.500000000    0.000000000
    4.000000000   -1.500000000    0.000000000
    4.100000000   -1.500000000    0.000000000
    4.200000000   -1.500000000    0.000000000
    4.300000000   -1.500000000    0.000000000
    4.400000000   -1.500000000    0.000000000
    4.500000000   -1.500000000    0.000000000
    4.600000000   -1.500000000    0.000000000
    4.700000000   -1.500000000    0.000000000
    4.800000000   -1.500000000    0.000000000
    4.900000000   -1.500000000    0.000000000
    5.000000000   -1.500000000    0.000000000

   -5.000000000   -1.400000000    0.000000000
   -4.900000000   -1.400000000    0.000000000
   -4.800000000   -1.400000000    0.000000000
   -4.700000000   -1.400000000    0.000000000
   -4.600000000   -1.400000000    0.000000000
   -4.500000000   -1.400000000    0.000000000
   -4.400000000   -1.400000000    0.000000000
   -4.300000000   -1.400000000    0.000000000
   -4.200000000   -1.400000000    0.000000000
   -4.100000000   -1.400000000    0.000000000
   -4.000000000   -1.400000000    0.000000000
   -3.900000000   -1.400000000    0.000000000
   -3.800000000   -1.400000000    0.000000000
   -3.700000000   -1.400000000    0.000000000
   -3.600000000   -1.400000000    0.000000000
   -3.500000000   -1.400000000    0.000000000
   -3.400000000   -1.400000000    0.000000000
   -3.300000000   -1.400000000    0.000000000
   -3.200000000   -1.400000000    0.000000000
   -3.100000000   -1.400000000    0.000000000
