#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
   -2.000000000   -2.200000000   17.680000000
   -1.900000000   -2.200000000   16.900000000
   -1.800000000   -2.200000000   16.160000000
   -1.700000000   -2.200000000   15.460000000
   -1.600000000   -2.200000000   14.800000000
   -1.500000000   -2.200000000   14.180000000
   -1.400000000   -2.200000000   13.600000000
   -1.300000000   -2.200000000   13.060000000
   -1.200000000   -2.200000000   12.560000000
   -1.100000000   -2.200000000   12.100000000
   -1.000000000   -2.200000000   11.680000000
   -0.900000000   -2.200000000   11.300000000
   -0.800000000   -2.200000000   10.960000000
   -0.700000000   -2.200000000   10.660000000
   -0.600000000   -2.200000000   10.400000000
   -0.500000000   -2.200000000   10.180000000
   -0.400000000   -2.200000000   10.000000000
   -0.300000000   -2.200000000    9.860000000
   -0.200000000   -2.200000000    9.760000000
   -0.100000000   -2.200000000    9.700000000
    0.000000000   -2.200000000    9.680000000
    0.100000000   -2.200000000    9.700000000
    0.200000000   -2.200000000    9.760000000
    0.300000000   -2.200000000    9.860000000
    0.400000000   -2.200000000   10.000000000
    0.500000000   -2.200000000   10.180000000
    0.600000000   -2.200000000   10.400000000
    0.700000000   -2.200000000   10.660000000
    0.800000000   -2.200000000   10.960000000
    0.900000000   -2.200000000   11.300000000
    1.000000000   -2.200000000   11.680000000
    1.100000000   -2.200000000   12.100000000
    1.200000000   -2.200000000   12.560000000
    1.300000000   -2.200000000   13.060000000
    1.400000000   -2.200000000   13.600000000
    1.500000000   -2.200000000   14.180000000
    1.600000000   -2.200000000   14.800000000
    1.700000000   -2.200000000   15.460000000
    1.800000000   -2.200000000   16.160000000
    1.900000000   -2.200000000   16.900000000
    2.000000000   -2.200000000   17.680000000
    2.100000000   -2.200000000   18.500000000
    2.200000000   -2.200000000   19.360000000
    2.300000000   -2.200000000   20.260000000
    2.400000000   -2.200000000   21.200000000
    2.500000000   -2.200000000   22.180000000
    2.600000000   -2.200000000   23.200000000
    2.700000000   -2.200000000   24.260000000
    2.800000000   -2.200000000   25.360000000
    2.900000000   -2.200000000   26.500000000
    3.000000000   -2.200000000   27.680000000
    3.100000000   -2.200000000   28.900000000
    3.200000000   -2.200000000   30.160000000
    3.300000000   -2.200000000   31.460000000
    3.400000000   -2.200000000   32.800000000
    3.500000000   -2.200000000   34.180000000
    3.600000000   -2.200000000   35.600000000
    3.700000000   -2.200000000   37.060000000
    3.800000000   -2.200000000   38.560000000
    3.900000000   -2.200000000   40.100000000
    4.000000000   -2.200000000   41.680000000
    4.100000000   -2.200000000   43.300000000
    4.200000000   -2.200000000   44.960000000
    4.300000000   -2.200000000   46.660000000
    4.400000000   -2.200000000   48.400000000
    4.500000000   -2.200000000   50.180000000
    4.600000000   -2.200000000   52.000000000
    4.700000000   -2.200000000   53.860000000
    4.800000000   -2.200000000   55.760000000
    4.900000000   -2.200000000   57.700000000
    5.000000000   -2.200000000   59.680000000

   -5.000000000   -2.100000000   58.820000000
   -4.900000000   -2.100000000   56.840000000
   -4.800000000   -2.100000000   54.900000000
   -4.700000000   -2.100000000   53.000000000
   -4.600000000   -2.100000000   51.140000000
   -4.500000000   -2.100000000   49.320000000
   -4.400000000   -2.100000000   47.540000000
   -4.300000000   -2.100000000   45.800000000
   -4.200000000   -2.100000000   44.100000000
   -4.100000000   -2.100000000   42.440000000
   -4.000000000   -2.100000000   40.820000000
   -3.900000000   -2.100000000   39.240000000
   -3.800000000   -2.100000000   37.700000000
   -3.700000000   -2.100000000   36.200000000
   -3.600000000   -2.100000000   34.740000000
   -3.500000000   -2.100000000   33.320000000
   -3.400000000   -2.100000000   31.940000000
   -3.300000000   -2.100000000   30.600000000
   -3.200000000   -2.100000000   29.300000000
   -3.100000000   -2.100000000   28.040000000
   -3.000000000   -2.100000000   26.820000000
   -2.900000000   -2.100000000   25.640000000
   -2.800000000   -2.100000000   24.500000000
   -2.700000000   -2.100000000   23.400000000
   -2.600000000   -2.100000000   22.340000000
   -2.500000000   -2.100000000   21.320000000
   -2.400000000   -2.100000000   20.340000000
   -2.300000000   -2.100000000   19.400000000
   -2.200000000   -2.100000000   18.500000000
   -2.100000000   -2.100000000   17.640000000
   -2.000000000   -2.100000000   16.820000000
   -1.900000000   -2.100000000   16.040000000
   -1.800000000   -2.100000000   15.300000000
   -1.700000000   -2.100000000   14.600000000
   -1.600000000   -2.100000000   13.940000000
   -1.500000000   -2.100000000   13.320000000
   -1.400000000   -2.100000000   12.740000000
   -1.300000000   -2.100000000   12.200000000
   -1.200000000   -2.100000000   11.700000000
   -1.100000000   -2.100000000   11.240000000
   -1.000000000   -2.100000000   10.820000000
   -0.900000000   -2.100000000   10.440000000
   -0.800000000   -2.100000000   10.100000000
   -0.700000000   -2.100000000    9.800000000
   -0.600000000   -2.100000000    9.540000000
   -0.500000000   -2.100000000    9.320000000
   -0.400000000   -2.100000000    9.140000000
   -0.300000000   -2.100000000    9.000000000
   -0.200000000   -2.100000000    8.900000000
   -0.100000000   -2.100000000    8.840000000
    0.000000000   -2.100000000    8.820000000
    0.100000000   -2.100000000    8.840000000
    0.200000000   -2.100000000    8.900000000
    0.300000000   -2.100000000    9.000000000
    0.400000000   -2.100000000    9.140000000
    0.500000000   -2.100000000    9.320000000
    0.600000000   -2.100000000    9.540000000
    0.700000000   -2.100000000    9.800000000
    0.800000000   -2.100000000   10.100000000
    0.900000000   -2.100000000   10.440000000
    1.000000000   -2.100000000   10.820000000
    1.100000000   -2.100000000   11.240000000
    1.200000000   -2.100000000   11.700000000
    1.300000000   -2.100000000   12.200000000
    1.400000000   -2.100000000   12.740000000
    1.500000000   -2.100000000   13.320000000
    1.600000000   -2.100000000   13.940000000
    1.700000000   -2.100000000   14.600000000
    1.800000000   -2.100000000   15.300000000
    1.900000000   -2.100000000   16.040000000
    2.000000000   -2.100000000   16.820000000
    2.100000000   -2.100000000   17.640000000
    2.200000000   -2.100000000   18.500000000
    2.300000000   -2.100000000   19.400000000
    2.400000000   -2.100000000   20.340000000
    2.500000000   -2.100000000   21.320000000
    2.600000000   -2.100000000   22.340000000
    2.700000000   -2.100000000   23.400000000
    2.800000000   -2.100000000   24.500000000
    2.900000000   -2.100000000   25.640000000
    3.000000000   -2.100000000   26.820000000
    3.100000000   -2.100000000   28.040000000
    3.200000000   -2.100000000   29.300000000
    3.300000000   -2.100000000   30.600000000
    3.400000000   -2.100000000   31.940000000
    3.500000000   -2.100000000   33.320000000
    3.600000000   -2.100000000   34.740000000
    3.700000000   -2.100000000   36.200000000
    3.800000000   -2.100000000   37.700000000
    3.900000000   -2.100000000   39.240000000
    4.000000000   -2.100000000   40.820000000
    4.100000000   -2.100000000   42.440000000
    4.200000000   -2.100000000   44.100000000
    4.300000000   -2.100000000   45.800000000
    4.400000000   -2.100000000   47.540000000
    4.500000000   -2.100000000   49.320000000
    4.600000000   -2.100000000   51.140000000
    4.700000000   -2.100000000   53.000000000
    4.800000000   -2.100000000   54.900000000
    4.900000000   -2.100000000   56.840000000
    5.000000000   -2.100000000   58.820000000

   -5.000000000   -2.000000000   58.000000000
   -4.900000000   -2.000000000   56.020000000
   -4.800000000   -2.000000000   54.080000000
   -4.700000000   -2.000000000   52.180000000
   -4.600000000   -2.000000000   50.320000000
   -4.500000000   -2.000000000   48.500000000
   -4.400000000   -2.000000000   46.720000000
   -4.300000000   -2.000000000   44.980000000
   -4.200000000   -2.000000000   43.280000000
   -4.100000000   -2.000000000   41.620000000
   -4.000000000   -2.000000000   40.000000000
   -3.900000000   -2.000000000   38.420000000
   -3.800000000   -2.000000000   36.880000000
   -3.700000000   -2.000000000   35.380000000
   -3.600000000   -2.000000000   33.920000000
   -3.500000000   -2.000000000   32.500000000
   -3.400000000   -2.000000000   31.120000000
   -3.300000000   -2.000000000   29.780000000
   -3.200000000   -2.000000000   28.480000000
   -3.100000000   -2.000000000   27.220000000
   -3.000000000   -2.000000000   26.000000000
   -2.900000000   -2.000000000   24.820000000
   -2.800000000   -2.000000000   23.680000000
   -2.700000000   -2.000000000   22.580000000
   -2.600000000   -2.000000000   21.520000000
   -2.500000000   -2.000000000   20.500000000
   -2.400000000   -2.000000000   19.520000000
   -2.300000000   -2.000000000   18.580000000
   -2.200000000   -2.000000000   17.680000000
   -2.100000000   -2.000000000   16.820000000
   -2.000000000   -2.000000000   16.000000000
   -1.900000000   -2.000000000   15.220000000
   -1.800000000   -2.000000000   14.480000000
   -1.700000000   -2.000000000   13.780000000
   -1.600000000   -2.000000000   13.120000000
   -1.500000000   -2.000000000   12.500000000
   -1.400000000   -2.000000000   11.920000000
   -1.300000000   -2.000000000   11.380000000
   -1.200000000   -2.000000000   10.880000000
   -1.100000000   -2.000000000   10.420000000
   -1.000000000   -2.000000000   10.000000000
   -0.900000000   -2.000000000    9.620000000
   -0.800000000   -2.000000000    9.280000000
   -0.700000000   -2.000000000    8.980000000
   -0.600000000   -2.000000000    8.720000000
   -0.500000000   -2.000000000    8.500000000
   -0.400000000   -2.000000000    8.320000000
   -0.300000000   -2.000000000    8.180000000
   -0.200000000   -2.000000000    8.080000000
   -0.100000000   -2.000000000    8.020000000
    0.000000000   -2.000000000    8.000000000
    0.100000000   -2.000000000    8.020000000
    0.200000000   -2.000000000    8.080000000
    0.300000000   -2.000000000    8.180000000
    0.400000000   -2.000000000    8.320000000
    0.500000000   -2.000000000    8.500000000
    0.600000000   -2.000000000    8.720000000
    0.700000000   -2.000000000    8.980000000
    0.800000000   -2.000000000    9.280000000
    0.900000000   -2.000000000    9.620000000
    1.000000000   -2.000000000   10.000000000
    1.100000000   -2.000000000   10.420000000
    1.200000000   -2.000000000   10.880000000
    1.300000000   -2.000000000   11.380000000
    1.400000000   -2.000000000   11.920000000
    1.500000000   -2.000000000   12.500000000
    1.600000000   -2.000000000   13.120000000
    1.700000000   -2.000000000   13.780000000
    1.800000000   -2.000000000   14.480000000
    1.900000000   -2.000000000   15.220000000
    2.000000000   -2.000000000   16.000000000
    2.100000000   -2.000000000   16.820000000
    2.200000000   -2.000000000   17.680000000
    2.300000000   -2.000000000   18.580000000
    2.400000000   -2.000000000   19.520000000
    2.500000000   -2.000000000   20.500000000
    2.600000000   -2.000000000   21.520000000
    2.700000000   -2.000000000   22.580000000
    2.800000000   -2.000000000   23.680000000
    2.900000000   -2.000000000   24.820000000
    3.000000000   -2.000000000   26.000000000
    3.100000000   -2.000000000   27.220000000
    3.200000000   -2.000000000   28.480000000
    3.300000000   -2.000000000   29.780000000
    3.400000000   -2.000000000   31.120000000
    3.500000000   -2.000000000   32.500000000
    3.600000000   -2.000000000   33.920000000
    3.700000000   -2.000000000   35.380000000
    3.800000000   -2.000000000   36.880000000
    3.900000000   -2.000000000   38.420000000
    4.000000000   -2.000000000   40.000000000
    4.100000000   -2.000000000   41.620000000
    4.200000000   -2.000000000   43.280000000
    4.300000000   -2.000000000   44.980000000
    4.400000000   -2.000000000   46.720000000
    4.500000000   -2.000000000   48.500000000
    4.600000000   -2.000000000   50.320000000
    4.700000000   -2.000000000   52.180000000
    4.800000000   -2.000000000   54.080000000
    4.900000000   -2.000000000   56.020000000
    5.000000000   -2.000000000   58.000000000

   -5.000000000   -1.900000000   57.220000000
   -4.900000000   -1.900000000   55.240000000
   -4.800000000   -1.900000000   53.300000000
   -4.700000000   -1.900000000   51.400000000
   -4.600000000   -1.900000000   49.540000000
   -4.500000000   -1.900000000   47.720000000
   -4.400000000   -1.900000000   45.940000000
   -4.300000000   -1.900000000   44.200000000
   -4.200000000   -1.900000000   42.500000000
   -4.100000000   -1.900000000   40.840000000
   -4.000000000   -1.900000000   39.220000000
   -3.900000000   -1.900000000   37.640000000
   -3.800000000   -1.900000000   36.100000000
   -3.700000000   -1.900000000   34.600000000
   -3.600000000   -1.900000000   33.140000000
   -3.500000000   -1.900000000   31.720000000
   -3.400000000   -1.900000000   30.340000000
   -3.300000000   -1.900000000   29.000000000
   -3.200000000   -1.900000000   27.700000000
   -3.100000000   -1.900000000   26.440000000
   -3.000000000   -1.900000000   25.220000000
   -2.900000000   -1.900000000   24.040000000
   -2.800000000   -1.900000000   22.900000000
   -2.700000000   -1.900000000   21.800000000
   -2.600000000   -1.900000000   20.740000000
   -2.500000000   -1.900000000   19.720000000
   -2.400000000   -1.900000000   18.740000000
   -2.300000000   -1.900000000   17.800000000
   -2.200000000   -1.900000000   16.900000000
   -2.100000000   -1.900000000   16.040000000
   -2.000000000   -1.900000000   15.220000000
   -1.900000000   -1.900000000   14.440000000
   -1.800000000   -1.900000000   13.700000000
   -1.700000000   -1.900000000   13.000000000
   -1.600000000   -1.900000000   12.340000000
   -1.500000000   -1.900000000   11.720000000
   -1.400000000   -1.900000000   11.140000000
   -1.300000000   -1.900000000   10.600000000
   -1.200000000   -1.900000000   10.100000000
   -1.100000000   -1.900000000    9.640000000
   -1.000000000   -1.900000000    9.220000000
   -0.900000000   -1.900000000    8.840000000
   -0.800000000   -1.900000000    8.500000000
   -0.700000000   -1.900000000    8.200000000
   -0.600000000   -1.900000000    7.940000000
   -0.500000000   -1.900000000    7.720000000
   -0.400000000   -1.900000000    7.540000000
   -0.300000000   -1.900000000    7.400000000
   -0.200000000   -1.900000000    7.300000000
   -0.100000000   -1.900000000    7.240000000
    0.000000000   -1.900000000    7.220000000
    0.100000000   -1.900000000    7.240000000
    0.200000000   -1.900000000    7.300000000
    0.300000000   -1.900000000    7.400000000
    0.400000000   -1.900000000    7.540000000
    0.500000000   -1.900000000    7.720000000
    0.600000000   -1.900000000    7.940000000
    0.700000000   -1.900000000    8.200000000
    0.800000000   -1.900000000    8.500000000
    0.900000000   -1.900000000    8.840000000
    1.000000000   -1.900000000    9.220000000
    1.100000000   -1.900000000    9.640000000
    1.200000000   -1.900000000   10.100000000
    1.300000000   -1.900000000   10.600000000
    1.400000000   -1.900000000   11.140000000
    1.500000000   -1.900000000   11.720000000
    1.600000000   -1.900000000   12.340000000
    1.700000000   -1.900000000   13.000000000
    1.800000000   -1.900000000   13.700000000
    1.900000000   -1.900000000   14.440000000
    2.000000000   -1.900000000   15.220000000
    2.100000000   -1.900000000   16.040000000
    2.200000000   -1.900000000   16.900000000
    2.300000000   -1.900000000   17.800000000
    2.400000000   -1.900000000   18.740000000
    2.500000000   -1.900000000   19.720000000
    2.600000000   -1.900000000   20.740000000
    2.700000000   -1.900000000   21.800000000
    2.800000000   -1.900000000   22.900000000
    2.900000000   -1.900000000   24.040000000
    3.000000000   -1.900000000   25.220000000
    3.100000000   -1.900000000   26.440000000
    3.200000000   -1.900000000   27.700000000
    3.300000000   -1.900000000   29.000000000
    3.400000000   -1.900000000   30.340000000
    3.500000000   -1.900000000   31.720000000
    3.600000000   -1.900000000   33.140000000
    3.700000000   -1.900000000   34.600000000
    3.800000000   -1.900000000   36.100000000
    3.900000000   -1.900000000   37.640000000
    4.000000000   -1.900000000   39.220000000
    4.100000000   -1.900000000   40.840000000
    4.200000000   -1.900000000   42.500000000
    4.300000000   -1.900000000   44.200000000
    4.400000000   -1.900000000   45.940000000
    4.500000000   -1.900000000   47.720000000
    4.600000000   -1.900000000   49.540000000
    4.700000000   -1.900000000   51.400000000
    4.800000000   -1.900000000   53.300000000
    4.900000000   -1.900000000   55.240000000
    5.000000000   -1.900000000   57.220000000

   -5.000000000   -1.800000000   56.480000000
   -4.900000000   -1.800000000   54.500000000
   -4.800000000   -1.800000000   52.560000000
   -4.700000000   -1.800000000   50.660000000
   -4.600000000   -1.800000000   48.800000000
   -4.500000000   -1.800000000   46.980000000
   -4.400000000   -1.800000000   45.200000000
   -4.300000000   -1.800000000   43.460000000
   -4.200000000   -1.800000000   41.760000000
   -4.100000000   -1.800000000   40.100000000
   -4.000000000   -1.800000000   38.480000000
   -3.900000000   -1.800000000   36.900000000
   -3.800000000   -1.800000000   35.360000000
   -3.700000000   -1.800000000   33.860000000
   -3.600000000   -1.800000000   32.400000000
   -3.500000000   -1.800000000   30.980000000
   -3.400000000   -1.800000000   29.600000000
   -3.300000000   -1.800000000   28.260000000
   -3.200000000   -1.800000000   26.960000000
   -3.100000000   -1.800000000   25.700000000
   -3.000000000   -1.800000000   24.480000000
   -2.900000000   -1.800000000   23.300000000
   -2.800000000   -1.800000000   22.160000000
   -2.700000000   -1.800000000   21.060000000
   -2.600000000   -1.800000000   20.000000000
   -2.500000000   -1.800000000   18.980000000
   -2.400000000   -1.800000000   18.000000000
   -2.300000000   -1.800000000   17.060000000
   -2.200000000   -1.800000000   16.160000000
   -2.100000000   -1.800000000   15.300000000
   -2.000000000   -1.800000000   14.480000000
   -1.900000000   -1.800000000   13.700000000
   -1.800000000   -1.800000000   12.960000000
   -1.700000000   -1.800000000   12.260000000
   -1.600000000   -1.800000000   11.600000000
   -1.500000000   -1.800000000   10.980000000
   -1.400000000   -1.800000000   10.400000000
   -1.300000000   -1.800000000    9.860000000
   -1.200000000   -1.800000000    9.360000000
   -1.100000000   -1.800000000    8.900000000
   -1.000000000   -1.800000000    8.480000000
   -0.900000000   -1.800000000    8.100000000
   -0.800000000   -1.800000000    7.760000000
   -0.700000000   -1.800000000    7.460000000
   -0.600000000   -1.800000000    7.200000000
   -0.500000000   -1.800000000    6.980000000
   -0.400000000   -1.800000000    6.800000000
   -0.300000000   -1.800000000    6.660000000
   -0.200000000   -1.800000000    6.560000000
   -0.100000000   -1.800000000    6.500000000
    0.000000000   -1.800000000    6.480000000
    0.100000000   -1.800000000    6.500000000
    0.200000000   -1.800000000    6.560000000
    0.300000000   -1.800000000    6.660000000
    0.400000000   -1.800000000    6.800000000
    0.500000000   -1.800000000    6.980000000
    0.600000000   -1.800000000    7.200000000
    0.700000000   -1.800000000    7.460000000
    0.800000000   -1.800000000    7.760000000
    0.900000000   -1.800000000    8.100000000
    1.000000000   -1.800000000    8.480000000
    1.100000000   -1.800000000    8.900000000
    1.200000000   -1.800000000    9.360000000
    1.300000000   -1.800000000    9.860000000
    1.400000000   -1.800000000   10.400000000
    1.500000000   -1.800000000   10.980000000
    1.600000000   -1.800000000   11.600000000
    1.700000000   -1.800000000   12.260000000
    1.800000000   -1.800000000   12.960000000
    1.900000000   -1.800000000   13.700000000
    2.000000000   -1.800000000   14.480000000
    2.100000000   -1.800000000   15.300000000
    2.200000000   -1.800000000   16.160000000
    2.300000000   -1.800000000   17.060000000
    2.400000000   -1.800000000   18.000000000
    2.500000000   -1.800000000   18.980000000
    2.600000000   -1.800000000   20.000000000
    2.700000000   -1.800000000   21.060000000
    2.800000000   -1.800000000   22.160000000
    2.900000000   -1.800000000   23.300000000
    3.000000000   -1.800000000   24.480000000
    3.100000000   -1.800000000   25.700000000
    3.200000000   -1.800000000   26.960000000
    3.300000000   -1.800000000   28.260000000
    3.400000000   -1.800000000   29.600000000
    3.500000000   -1.800000000   30.980000000
    3.600000000   -1.800000000   32.400000000
    3.700000000   -1.800000000   33.860000000
    3.800000000   -1.800000000   35.360000000
    3.900000000   -1.800000000   36.900000000
    4.000000000   -1.800000000   38.480000000
    4.100000000   -1.800000000   40.100000000
    4.200000000   -1.800000000   41.760000000
    4.300000000   -1.800000000   43.460000000
    4.400000000   -1.800000000   45.200000000
    4.500000000   -1.800000000   46.980000000
    4.600000000   -1.800000000   48.800000000
    4.700000000   -1.800000000   50.660000000
    4.800000000   -1.800000000   52.560000000
    4.900000000   -1.800000000   54.500000000
    5.000000000   -1.800000000   56.480000000

   -5.000000000   -1.700000000   55.780000000
   -4.900000000   -1.700000000   53.800000000
   -4.800000000   -1.700000000   51.860000000
   -4.700000000   -1.700000000   49.960000000
   -4.600000000   -1.700000000   48.100000000
   -4.500000000   -1.700000000   46.280000000
   -4.400000000   -1.700000000   44.500000000
   -4.300000000   -1.700000000   42.760000000
   -4.200000000   -1.700000000   41.060000000
   -4.100000000   -1.700000000   39.400000000
   -4.000000000   -1.700000000   37.780000000
   -3.900000000   -1.700000000   36.200000000
   -3.800000000   -1.700000000   34.660000000
   -3.700000000   -1.700000000   33.160000000
   -3.600000000   -1.700000000   31.700000000
   -3.500000000   -1.700000000   30.280000000
   -3.400000000   -1.700000000   28.900000000
   -3.300000000   -1.700000000   27.560000000
   -3.200000000   -1.700000000   26.260000000
   -3.100000000   -1.700000000   25.000000000
   -3.000000000   -1.700000000   23.780000000
   -2.900000000   -1.700000000   22.600000000
   -2.800000000   -1.700000000   21.460000000
   -2.700000000   -1.700000000   20.360000000
   -2.600000000   -1.700000000   19.300000000
   -2.500000000   -1.700000000   18.280000000
   -2.400000000   -1.700000000   17.300000000
   -2.300000000   -1.700000000   16.360000000
   -2.200000000   -1.700000000   15.460000000
   -2.100000000   -1.700000000   14.600000000
   -2.000000000   -1.700000000   13.780000000
   -1.900000000   -1.700000000   13.000000000
   -1.800000000   -1.700000000   12.260000000
   -1.700000000   -1.700000000   11.560000000
   -1.600000000   -1.700000000   10.900000000
   -1.500000000   -1.700000000   10.280000000
   -1.400000000   -1.700000000    9.700000000
   -1.300000000   -1.700000000    9.160000000
   -1.200000000   -1.700000000    8.660000000
   -1.100000000   -1.700000000    8.200000000
   -1.000000000   -1.700000000    7.780000000
   -0.900000000   -1.700000000    7.400000000
   -0.800000000   -1.700000000    7.060000000
   -0.700000000   -1.700000000    6.760000000
   -0.600000000   -1.700000000    6.500000000
   -0.500000000   -1.700000000    6.280000000
   -0.400000000   -1.700000000    6.100000000
   -0.300000000   -1.700000000    5.960000000
   -0.200000000   -1.700000000    5.860000000
   -0.100000000   -1.700000000    5.800000000
    0.000000000   -1.700000000    5.780000000
    0.100000000   -1.700000000    5.800000000
    0.200000000   -1.700000000    5.860000000
    0.300000000   -1.700000000    5.960000000
    0.400000000   -1.700000000    6.100000000
    0.500000000   -1.700000000    6.280000000
    0.600000000   -1.700000000    6.500000000
    0.700000000   -1.700000000    6.760000000
    0.800000000   -1.700000000    7.060000000
    0.900000000   -1.700000000    7.400000000
    1.000000000   -1.700000000    7.780000000
    1.100000000   -1.700000000    8.200000000
    1.200000000   -1.700000000    8.660000000
    1.300000000   -1.700000000    9.160000000
    1.400000000   -1.700000000    9.700000000
    1.500000000   -1.700000000   10.280000000
    1.600000000   -1.700000000   10.900000000
    1.700000000   -1.700000000   11.560000000
    1.800000000   -1.700000000   12.260000000
    1.900000000   -1.700000000   13.000000000
    2.000000000   -1.700000000   13.780000000
    2.100000000   -1.700000000   14.600000000
    2.200000000   -1.700000000   15.460000000
    2.300000000   -1.700000000   16.360000000
    2.400000000   -1.700000000   17.300000000
    2.500000000   -1.700000000   18.280000000
    2.600000000   -1.700000000   19.300000000
    2.700000000   -1.700000000   20.360000000
    2.800000000   -1.700000000   21.460000000
    2.900000000   -1.700000000   22.600000000
    3.000000000   -1.700000000   23.780000000
    3.100000000   -1.700000000   25.000000000
    3.200000000   -1.700000000   26.260000000
    3.300000000   -1.700000000   27.560000000
    3.400000000   -1.700000000   28.900000000
    3.500000000   -1.700000000   30.280000000
    3.600000000   -1.700000000   31.700000000
    3.700000000   -1.700000000   33.160000000
    3.800000000   -1.700000000   34.660000000
    3.900000000   -1.700000000   36.200000000
    4.000000000   -1.700000000   37.780000000
    4.100000000   -1.700000000   39.400000000
    4.200000000   -1.700000000   41.060000000
    4.300000000   -1.700000000   42.760000000
    4.400000000   -1.700000000   44.500000000
    4.500000000   -1.700000000   46.280000000
    4.600000000   -1.700000000   48.100000000
    4.700000000   -1.700000000   49.960000000
    4.800000000   -1.700000000   51.860000000
    4.900000000   -1.700000000   53.800000000
    5.000000000   -1.700000000   55.780000000

   -5.000000000   -1.600000000   55.120000000
   -4.900000000   -1.600000000   53.140000000
   -4.800000000   -1.600000000   51.200000000
   -4.700000000   -1.600000000   49.300000000
   -4.600000000   -1.600000000   47.440000000
   -4.500000000   -1.600000000   45.620000000
   -4.400000000   -1.600000000   43.840000000
   -4.300000000   -1.600000000   42.100000000
   -4.200000000   -1.600000000   40.400000000
   -4.100000000   -1.600000000   38.740000000
   -4.000000000   -1.600000000   37.120000000
   -3.900000000   -1.600000000   35.540000000
   -3.800000000   -1.600000000   34.000000000
   -3.700000000   -1.600000000   32.500000000
   -3.600000000   -1.600000000   31.040000000
   -3.500000000   -1.600000000   29.620000000
   -3.400000000   -1.600000000   28.240000000
   -3.300000000   -1.600000000   26.900000000
   -3.200000000   -1.600000000   25.600000000
   -3.100000000   -1.600000000   24.340000000
   -3.000000000   -1.600000000   23.120000000
   -2.900000000   -1.600000000   21.940000000
   -2.800000000   -1.600000000   20.800000000
   -2.700000000   -1.600000000   19.700000000
   -2.600000000   -1.600000000   18.640000000
   -2.500000000   -1.600000000   17.620000000
   -2.400000000   -1.600000000   16.640000000
   -2.300000000   -1.600000000   15.700000000
   -2.200000000   -1.600000000   14.800000000
   -2.100000000   -1.600000000   13.940000000
   -2.000000000   -1.600000000   13.120000000
   -1.900000000   -1.600000000   12.340000000
   -1.800000000   -1.600000000   11.600000000
   -1.700000000   -1.600000000   10.900000000
   -1.600000000   -1.600000000   10.240000000
   -1.500000000   -1.600000000    9.620000000
   -1.400000000   -1.600000000    9.040000000
   -1.300000000   -1.600000000    8.500000000
   -1.200000000   -1.600000000    8.000000000
   -1.100000000   -1.600000000    7.540000000
   -1.000000000   -1.600000000    7.120000000
   -0.900000000   -1.600000000    6.740000000
   -0.800000000   -1.600000000    6.400000000
   -0.700000000   -1.600000000    6.100000000
   -0.600000000   -1.600000000    5.840000000
   -0.500000000   -1.600000000    5.620000000
   -0.400000000   -1.600000000    5.440000000
   -0.300000000   -1.600000000    5.300000000
   -0.200000000   -1.600000000    5.200000000
   -0.100000000   -1.600000000    5.140000000
    0.000000000   -1.600000000    5.120000000
    0.100000000   -1.600000000    5.140000000
    0.200000000   -1.600000000    5.200000000
    0.300000000   -1.600000000    5.300000000
    0.400000000   -1.600000000    5.440000000
    0.500000000   -1.600000000    5.620000000
    0.600000000   -1.600000000    5.840000000
    0.700000000   -1.600000000    6.100000000
    0.800000000   -1.600000000    6.400000000
    0.900000000   -1.600000000    6.740000000
    1.000000000   -1.600000000    7.120000000
    1.100000000   -1.600000000    7.540000000
    1.200000000   -1.600000000    8.000000000
    1.300000000   -1.600000000    8.500000000
    1.400000000   -1.600000000    9.040000000
    1.500000000   -1.600000000    9.620000000
    1.600000000   -1.600000000   10.240000000
    1.700000000   -1.600000000   10.900000000
    1.800000000   -1.600000000   11.600000000
    1.900000000   -1.600000000   12.340000000
    2.000000000   -1.600000000   13.120000000
    2.100000000   -1.600000000   13.940000000
    2.200000000   -1.600000000   14.800000000
    2.300000000   -1.600000000   15.700000000
    2.400000000   -1.600000000   16.640000000
    2.500000000   -1.600000000   17.620000000
    2.600000000   -1.600000000   18.640000000
    2.700000000   -1.600000000   19.700000000
    2.800000000   -1.600000000   20.800000000
    2.900000000   -1.600000000   21.940000000
    3.000000000   -1.600000000   23.120000000
    3.100000000   -1.600000000   24.340000000
    3.200000000   -1.600000000   25.600000000
    3.300000000   -1.600000000   26.900000000
    3.400000000   -1.600000000   28.240000000
    3.500000000   -1.600000000   29.620000000
    3.600000000   -1.600000000   31.040000000
    3.700000000   -1.600000000   32.500000000
    3.800000000   -1.600000000   34.000000000
    3.900000000   -1.600000000   35.540000000
    4.000000000   -1.600000000   37.120000000
    4.100000000   -1.600000000   38.740000000
    4.200000000   -1.600000000   40.400000000
    4.300000000   -1.600000000   42.100000000
    4.400000000   -1.600000000   43.840000000
    4.500000000   -1.600000000   45.620000000
    4.600000000   -1.600000000   47.440000000
    4.700000000   -1.600000000   49.300000000
    4.800000000   -1.600000000   51.200000000
    4.900000000   -1.600000000   53.140000000
